  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.097372362170410565E-01  7.139120944626521534E+33 -6.499062274990555950E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.015451384919416147E+52  1.019075502280092899E+52  6.320059633591230288E+52 -1.553837105589293907E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.052827883144348394E+06  1.000976562500000000E+06  1.098632812500000000E+06  1.140924869352455666E+34  0.000000000000000000E+00  3.735314699240868125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.783948379035323522E+33  6.711028343023255467E+06  7.861328125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499740395620808409E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.528148095935239904E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.098023854543848543E-01  7.139122959639755867E+33 -5.826736803221938782E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.393763896294539067E+52  9.446834217527238100E+51  6.772766010350237213E+52 -1.647611579144312417E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.198943059310870711E+06  1.147460937500000000E+06  1.245117187500000000E+06  1.139431117048742078E+34  0.000000000000000000E+00  3.681497043672291875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.789992274284018003E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.475855906576483523E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.514389003646959253E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.098675346917286522E-01  7.139124974914227224E+33 -5.363454887057725524E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.594565086037239608E+52  8.684029638484806390E+51  7.049849443085077882E+52 -1.682760272095181912E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.371539752228353173E+06  1.293945312500000000E+06  1.440429687500000000E+06  1.137882535555828036E+34  0.000000000000000000E+00  3.547419355722963750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.803673385334410167E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501968428920081422E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.502471296159944535E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.099326839290724500E-01  7.139126990449579353E+33 -5.163461212919062889E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.737598681435743341E+52  8.042027758939826921E+51  7.257085011757070249E+52 -1.729747903761342968E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.540151175415407866E+06  1.489257812500000000E+06  1.586914062500000000E+06  1.136287233827058096E+34  0.000000000000000000E+00  3.408807811591706250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810004689883936158E+33  6.570650836614172906E+06  7.666015625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.479023954091820248E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.493219423714365412E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.099978331664162479E-01  7.139129006246480949E+33 -5.039966786577444519E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.893231416210285342E+52  7.495595749540419101E+51  7.467362733022197986E+52 -1.758757636995806118E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.735231266934311483E+06  1.684570312500000000E+06  1.782226562500000000E+06  1.134646650307991193E+34  0.000000000000000000E+00  3.401097085132640625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.816512875931296679E+33  6.501116071428571828E+06  7.568359375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498800419670717032E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.485202326561269643E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.100629824037600457E-01  7.139131022305236383E+33 -4.893745354772893223E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.059957773150609428E+52  7.027398025208846668E+51  7.680910648178294625E+52 -1.798863893022764586E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.881572974615081679E+06  1.831054687500000000E+06  1.928710937500000000E+06  1.132973255283652679E+34  0.000000000000000000E+00  3.463855530046055000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.823149447116256777E+33  6.432031250000000000E+06  7.470703125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494480882740949867E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.477340817842309229E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.101281316411038436E-01  7.139133038625868714E+33 -4.712023637865729449E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.211645670762102253E+52  6.637626539030916643E+51  7.871577480422150834E+52 -1.833794696629896417E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.027935279732539784E+06  1.977539062500000000E+06  2.075195312500000000E+06  1.131256979866453561E+34  0.000000000000000000E+00  3.493654433838945625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.829894225561486011E+33  6.363407258064515889E+06  7.373046875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497332828417628048E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.469267419900647811E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.101932808784476414E-01  7.139135055208352576E+33 -4.537330394238204725E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.336868306139470074E+52  6.334988607618354784E+51  8.027065695187282613E+52 -1.865615523646427914E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.174314023588676006E+06  2.124023437500000000E+06  2.221679687500000000E+06  1.129530276999471637E+34  0.000000000000000000E+00  3.471420130726251250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.836760139517963614E+33  6.295255335365853272E+06  7.275390625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487841091611898758E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.461480787425514366E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.102584301157914393E-01  7.139137072052853992E+33 -4.391581414410520141E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.440220527059191857E+52  6.053620776825949446E+51  8.158556485664857444E+52 -1.886021580657581863E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.271907416637771763E+06  2.221679687500000000E+06  2.319335937500000000E+06  1.127779646000419543E+34  0.000000000000000000E+00  3.467346345199676250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.843768463649415873E+33  6.227587090163934045E+06  7.177734375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498863537452211459E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.454042752747675780E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  4.103235793531352371E-01  7.139139089159234609E+33 -4.270482615622675180E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.532494399862910541E+52  5.831418724777686387E+51  8.273052350383946890E+52 -1.910709944430411198E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.369505988587264903E+06  2.319335937500000000E+06  2.416992187500000000E+06  1.126025730599170728E+34  0.000000000000000000E+00  3.463022371510090625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.850915819446162332E+33  6.160414514462810010E+06  7.080078125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487209239184174969E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.447066196924958260E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.210000000000000000E+02  2.000000000000000000E+00
