  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.097372362170410565E-01  7.139120944626521534E+33 -6.499062274990555950E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.015450861707677448E+52  1.019075502280092899E+52  6.320059110379498501E+52 -1.553837105589293907E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.052827883144348394E+06  1.000976562500000000E+06  1.098632812500000000E+06  1.140924869352455666E+34  0.000000000000000000E+00  3.735314699240868125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.783948379035323522E+33  6.711028343023255467E+06  7.861328125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499740344658830715E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.528148095935239904E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.098023854543848543E-01  7.139122959639757020E+33 -5.826737164713500424E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.393729220938803425E+52  9.446834909493814540E+51  6.772731265797835553E+52 -1.647611322318692380E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.198943059310870711E+06  1.147460937500000000E+06  1.245117187500000000E+06  1.139431132888047869E+34  0.000000000000000000E+00  3.681497043672350000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.789992279995196261E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.475853442012434846E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.514389074150335762E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.098675346917286522E-01  7.139124974914227224E+33 -5.363456335956331420E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.594496117305980255E+52  8.684032435770533890E+51  7.049780194625257078E+52 -1.682759744740968073E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.371539752228353173E+06  1.293945312500000000E+06  1.440429687500000000E+06  1.137882591800989038E+34  0.000000000000000000E+00  3.547419355722907500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.803673404308165901E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501963493039546571E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.502471574073053451E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.099326839290724500E-01  7.139126990449579353E+33 -5.163464509337284027E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.737495257906387942E+52  8.042034169656699765E+51  7.256980947156033946E+52 -1.729747076601495862E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.540151175415407866E+06  1.489257812500000000E+06  1.586914062500000000E+06  1.136287353201715825E+34  0.000000000000000000E+00  3.408807811591794375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810004715689257363E+33  6.570650836614172906E+06  7.666015625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.479016526941607346E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.493220045060603829E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.099978331664162479E-01  7.139129006246484408E+33 -5.039972733176015685E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.893093346199511605E+52  7.495607389727311368E+51  7.467223498992748581E+52 -1.758756481869783139E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.735231266934311483E+06  1.684570312500000000E+06  1.782226562500000000E+06  1.134646854629756655E+34  0.000000000000000000E+00  3.401097085132656250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.816512861573955958E+33  6.501116071428571828E+06  7.568359375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498790509725556719E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.485203427340328289E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.100629824037600457E-01  7.139131022305236383E+33 -4.893754795834410127E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.059784820577811304E+52  7.027416876585316330E+51  7.680735810467849668E+52 -1.798862331519217831E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.881572974615081679E+06  1.831054687500000000E+06  1.928710937500000000E+06  1.132973553197552593E+34  0.000000000000000000E+00  3.463855530045601875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.823149374877061173E+33  6.432031250000000000E+06  7.470703125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494468696421707266E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.477342533676137573E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.101281316411038436E-01  7.139133038625866408E+33 -4.712037470044390192E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.211437526450517965E+52  6.637656188349354718E+51  7.871366371178716225E+52 -1.833792679250941264E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.027935279732539784E+06  1.977539062500000000E+06  2.075195312500000000E+06  1.131257377711870169E+34  0.000000000000000000E+00  3.493654433622476250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.829894191474062096E+33  6.363407258064515889E+06  7.373046875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497318436140673115E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.469269884498714544E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.101932808784476414E-01  7.139135055208352576E+33 -4.537349605053446376E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.336624554972350839E+52  6.335035553324893184E+51  8.026817249449502626E+52 -1.865612914378700804E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.174314023588676006E+06  2.124023437500000000E+06  2.221679687500000000E+06  1.129530798033169352E+34  0.000000000000000000E+00  3.471420124836843125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.836760227282513762E+33  6.295255335365853272E+06  7.275390625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487824240238063533E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.461484130942616827E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.102584301157914393E-01  7.139137072052857450E+33 -4.391607225692402862E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.439940634763663301E+52  6.053692614144390984E+51  8.158269409637477822E+52 -1.886018320184370682E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.271907416637771763E+06  2.221679687500000000E+06  2.319335937500000000E+06  1.127780314301918689E+34  0.000000000000000000E+00  3.467346277668666250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.843768696717845567E+33  6.227587090163934045E+06  7.177734375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498843751301747573E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.454047105260793731E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  4.103235793531352371E-01  7.139139089159233456E+33 -4.270516774021459301E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.532177758908968266E+52  5.831524950543680202E+51  8.272725086853414271E+52 -1.910705710853824659E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.369505988587264903E+06  2.319335937500000000E+06  2.416992187500000000E+06  1.126026569769480094E+34  0.000000000000000000E+00  3.463022060984520000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.850916248010955393E+33  6.160414514462810010E+06  7.080078125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487187726069635174E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.447071690066240388E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.210000000000000000E+02  2.000000000000000000E+00
