  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.097372362170410565E-01  7.139120944626519229E+33 -6.499062274990548523E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.015580280103824449E+52  1.019075502280092367E+52  6.320188528775645901E+52 -1.553837105589293907E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.052827883144348394E+06  1.000976562500000000E+06  1.098632812500000000E+06  1.140924869352455666E+34  0.000000000000000000E+00  3.735314699240868125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.783948379035323522E+33  6.711028343023255467E+06  7.861328125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499740283687683140E-02  2.290498873064941052E+53 -1.288326384086951060E+48  1.580868386518665126E+50  1.466372731778922802E+58  1.568471604410340812E+52  0.000000000000000000E+00  2.655088659999996770E-01  3.993010308498411848E-02  1.463125656577491696E-08  1.592721767532141897E+00  7.885742187500000000E+06  3.344726562500000000E+06  1.245117187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.528148095935239904E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.098023854543848543E-01  7.139122959639755867E+33 -5.826737552580719007E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.393691624718652231E+52  9.446835648635895501E+51  6.772693595663486099E+52 -1.647611045552458648E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.198943059310870711E+06  1.147460937500000000E+06  1.245117187500000000E+06  1.139431150734738727E+34  0.000000000000000000E+00  3.681497043672359375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.789992285831951306E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.475850406298247874E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.514389150492776996E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.098675346917286522E-01  7.139124974914224918E+33 -5.363457891189669374E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.594421307455407826E+52  8.684035425105106759E+51  7.049705085841220184E+52 -1.682759176230016248E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.371539752228353173E+06  1.293945312500000000E+06  1.440429687500000000E+06  1.137882655359902217E+34  0.000000000000000000E+00  3.547419355722920000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.803673424413696254E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501957419661589077E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.502471875121539296E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.099326839290724500E-01  7.139126990449579353E+33 -5.163468048967221053E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.737383029661172777E+52  8.042041023700959677E+51  7.256868033506382288E+52 -1.729746183479639499E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.540151175415407866E+06  1.489257812500000000E+06  1.586914062500000000E+06  1.136287488177432960E+34  0.000000000000000000E+00  3.408807811591800625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810004744695869193E+33  6.570650836614172906E+06  7.666015625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.479007412123999721E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.493220718370500993E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.099978331664162479E-01  7.139129006246485561E+33 -5.039979120693553124E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.892943461866010873E+52  7.495619837592849877E+51  7.467072369872707954E+52 -1.758755236771531092E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.735231266934311483E+06  1.684570312500000000E+06  1.782226562500000000E+06  1.134647085348135430E+34  0.000000000000000000E+00  3.401097085132688750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.816512852372717420E+33  6.501116071428571828E+06  7.568359375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498778334585682659E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.485204620551828166E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.100629824037600457E-01  7.139131022305236383E+33 -4.893764939969785551E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.059596995391881611E+52  7.027437003060747986E+51  7.680545972634375480E+52 -1.798860646203377211E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.881572974615081679E+06  1.831054687500000000E+06  1.928710937500000000E+06  1.132973890221384516E+34  0.000000000000000000E+00  3.463855530045533125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.823149312719730629E+33  6.432031250000000000E+06  7.470703125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494453729280142251E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.477344394112135696E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.101281316411038436E-01  7.139133038625864102E+33 -4.712052335576204706E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.211211398467676909E+52  6.637687716053450828E+51  7.871137090425469546E+52 -1.833790509033508517E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.027935279732539784E+06  1.977539062500000000E+06  2.075195312500000000E+06  1.131257829493742296E+34  0.000000000000000000E+00  3.493654433467258125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.829894173838038013E+33  6.363407258064515889E+06  7.373046875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497300694036361013E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.469272557757056367E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.101932808784476414E-01  7.139135055208350270E+33 -4.537370250404640548E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.336359649912876566E+52  6.335085306175399782E+51  8.026547369104993245E+52 -1.865610107267318311E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.174314023588676006E+06  2.124023437500000000E+06  2.221679687500000000E+06  1.129531391881179981E+34  0.000000000000000000E+00  3.471420119886457500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.836760341689285647E+33  6.295255335365853272E+06  7.275390625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487803477185866530E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.461487759035468472E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.102584301157914393E-01  7.139137072052849380E+33 -4.391634943687100000E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.439636349928584838E+52  6.053768733363743173E+51  8.157957512880457228E+52 -1.886014831093762649E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.271907416637771763E+06  2.221679687500000000E+06  2.319335937500000000E+06  1.127781078302382829E+34  0.000000000000000000E+00  3.467346217914641250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.843768971548690426E+33  6.227587090163934045E+06  7.177734375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498819346101862959E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.454051829665780172E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  4.103235793531352371E-01  7.139139089159228845E+33 -4.270553400689610852E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.531833399939262807E+52  5.831637700578922242E+51  8.272369452880196904E+52 -1.910701147116284153E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.369505988587264903E+06  2.319335937500000000E+06  2.416992187500000000E+06  1.126027531496140685E+34  0.000000000000000000E+00  3.463021762624850000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.850916740417258086E+33  6.160414514462810010E+06  7.080078125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487161303786336375E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.447077654370824922E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.210000000000000000E+02  2.000000000000000000E+00
