  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.097372362170410565E-01  7.139120944626521534E+33 -6.499062274990555950E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.015452326700538256E+52  1.019075502280092899E+52  6.320060575372367285E+52 -1.553837105589293907E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.052827883144348394E+06  1.000976562500000000E+06  1.098632812500000000E+06  1.140924869352455666E+34  0.000000000000000000E+00  3.735314699240868125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.783948379035323522E+33  6.711028343023255467E+06  7.861328125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499740487352354379E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.528148095935239904E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.098023854543848543E-01  7.139122959639755867E+33 -5.826736152367788027E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.393826335584953272E+52  9.446832971668313214E+51  6.772828574226530880E+52 -1.647612041661007516E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.198943059310870711E+06  1.147460937500000000E+06  1.245117187500000000E+06  1.139431088552178859E+34  0.000000000000000000E+00  3.681497043672356875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.789992264000826620E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.475860341997074054E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.514388876709810831E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.098675346917286522E-01  7.139124974914226071E+33 -5.363452277682764830E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.594689324197165443E+52  8.684024600794359987E+51  7.049974185014053276E+52 -1.682761222301780709E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.371539752228353173E+06  1.293945312500000000E+06  1.440429687500000000E+06  1.137882434372593687E+34  0.000000000000000000E+00  3.547419355722820625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.803673351079410841E+33  6.640625000000000000E+06  7.763671875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501977307564151376E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.502470795669097706E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.099326839290724500E-01  7.139126990449581659E+33 -5.163455274642574586E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.737785057921064597E+52  8.042016210677731751E+51  7.257272543068607004E+52 -1.729749394339216672E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.540151175415407866E+06  1.489257812500000000E+06  1.586914062500000000E+06  1.136287019026315061E+34  0.000000000000000000E+00  3.408807811591800625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810004643632199145E+33  6.570650836614172906E+06  7.666015625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.479037318017934588E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.493218304443471119E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.099978331664162479E-01  7.139129006246485561E+33 -5.039956070357167197E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.893480327390510559E+52  7.495574772674619565E+51  7.467613741889009935E+52 -1.758759719038809590E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.735231266934311483E+06  1.684570312500000000E+06  1.782226562500000000E+06  1.134646281612990026E+34  0.000000000000000000E+00  3.401097085132641875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.816512901434188127E+33  6.501116071428571828E+06  7.568359375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498818248505614348E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.485200343001102913E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.100629824037600457E-01  7.139131022305238689E+33 -4.893728334955163090E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.060269698420690273E+52  7.027364043472121502E+51  7.681225971622042537E+52 -1.798866711975479826E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.881572974615081679E+06  1.831054687500000000E+06  1.928710937500000000E+06  1.132972718018594296E+34  0.000000000000000000E+00  3.463855530046753125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.823149579864791739E+33  6.432031250000000000E+06  7.470703125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494502772629149157E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.477337724857277785E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.101281316411038436E-01  7.139133038625868714E+33 -4.711998695005843021E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.212021223590830705E+52  6.637573083805022123E+51  7.871958378773471529E+52 -1.833798346518251685E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.027935279732539784E+06  1.977539062500000000E+06  2.075195312500000000E+06  1.131256263631653717E+34  0.000000000000000000E+00  3.493654434228074375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.829894289320138633E+33  6.363407258064515889E+06  7.373046875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497358600056038880E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.469262975961004345E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.101932808784476414E-01  7.139135055208358341E+33 -4.537295741054674408E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.337308292250159977E+52  6.334903959203814270E+51  8.027514146139434143E+52 -1.865620222513402167E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.174314023588676006E+06  2.124023437500000000E+06  2.221679687500000000E+06  1.129529340159154143E+34  0.000000000000000000E+00  3.471420141306001250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.836759978953364208E+33  6.295255335365853272E+06  7.275390625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487871504837446457E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.461474756745285187E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.102584301157914393E-01  7.139137072052858603E+33 -4.391534836678760982E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.440725969858229986E+52  6.053491227133102636E+51  8.159074883433179323E+52 -1.886027462840161612E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.271907416637771763E+06  2.221679687500000000E+06  2.319335937500000000E+06  1.127778445041230801E+34  0.000000000000000000E+00  3.467346466726405000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.843768046645667138E+33  6.227587090163934045E+06  7.177734375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498899173013864383E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.454034899030322830E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  4.103235793531352371E-01  7.139139089159239221E+33 -4.270420966571501429E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.533066456521719858E+52  5.831227151191450118E+51  8.273643564401404823E+52 -1.910717622187763827E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.369505988587264903E+06  2.319335937500000000E+06  2.416992187500000000E+06  1.126024223053037978E+34  0.000000000000000000E+00  3.463022929964033125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.850915048901841862E+33  6.160414514462810010E+06  7.080078125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.487247546032855583E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.447056283013712815E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.210000000000000000E+02  2.000000000000000000E+00
