  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  7.488671875000000550E-06  7.131674537340935976E+33 -2.724552309752460169E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.470651817943354633E+51  7.984774619039305767E+48  5.617475771177237451E+51 -1.178191739056110995E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.288158316054241912E+33  0.000000000000000000E+00  3.680684335273440361E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.055385545785078316E-01  4.017389176440198472E+47  1.417734508892210098E+44  3.156026043079970589E+46  5.213308721770228086E+52  1.860107552305474287E+49  0.000000000000000000E+00  4.428119142385511520E-01  3.440071079701354241E-09  8.714838726878608327E-14  8.791333704808709237E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.669099971292589147E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.624090556249030294E-03  7.131702670689276420E+33 -2.784368666237952722E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.459198057721416812E+51  8.314615121341872350E+48  5.628635573647316977E+51 -1.180498113031739762E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.340253869535002985E+33  0.000000000000000000E+00  3.689888381841849804E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.055269026265347326E-01  4.348898947556223601E+48  1.548139475516758749E+45  3.169994246428844193E+46  6.429044143523276239E+53  2.281760882208278069E+50  0.000000000000000000E+00  4.428119270620332060E-01  1.185763016131088599E-07  2.822950856614753219E-12  8.791396650000620205E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.771418551816391719E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.691048189528384982E-03  7.131735341509633011E+33 -2.851926552913884507E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.445819748585296128E+51  8.700013053493549360E+48  5.641670154931917007E+51 -1.183191902209941756E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.416016680093329492E+33  0.000000000000000000E+00  3.803718388744966984E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.055158894804530262E-01  4.541167639799512393E+48  1.592848718665936904E+45  3.185518773911782008E+46  6.700865082165284206E+53  2.345899837764148848E+50  0.000000000000000000E+00  4.428120100109239066E-01  1.383255972798867226E-07  2.978385985386927443E-12  8.792099616739439405E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.887111020390675295E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.176615521595790123E-02  7.131769108096752619E+33 -2.920004870568599081E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.431874177069596627E+51  9.101788996804677374E+48  5.655257018183423999E+51 -1.186005449041801570E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.490074777637542137E+33  0.000000000000000000E+00  3.788575797305803299E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.055017972147967997E-01  4.755901276774169368E+48  1.637746945856706311E+45  3.201148327282698372E+46  7.002421683388305630E+53  2.409776363448513989E+50  0.000000000000000000E+00  4.428120364347106763E-01  1.382720091721688584E-07  2.979477372357767264E-12  8.792474987011378307E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.000368439545046231E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.583313213122283444E-02  7.131803786128062552E+33 -2.988417523149156022E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.417396074311469408E+51  9.519108467524784958E+48  5.669362031653756102E+51 -1.188868723198739726E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.577331363157029125E+33  0.000000000000000000E+00  3.840710670791398048E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.054825380775510496E-01  5.018638604115424122E+48  1.683699723609438770E+45  3.215937462374767140E+46  7.372275602353655606E+53  2.475057489827882650E+50  0.000000000000000000E+00  4.428120747744000441E-01  1.446237830773362973E-07  3.018097222042943863E-12  8.791939127869468074E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.012066287789443938E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.989098014933451605E-02  7.131839322386041241E+33 -3.057115945517078194E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.402398893427906432E+51  9.952172217394308867E+48  5.683971473597760842E+51 -1.191900355379700125E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.655556102573249638E+33  0.000000000000000000E+00  3.900342502951919556E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.054533994389490470E-01  5.168867103124361796E+48  1.724904820718160601E+45  3.230502741139295218E+46  7.572277404950119822E+53  2.533522293682218242E+50  0.000000000000000000E+00  4.428121189568322569E-01  1.516386321851249143E-07  3.058536654494448393E-12  8.791463446044405217E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.023816869481849752E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.394020189415440106E-02  7.131875694679850473E+33 -3.126053823174633840E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.386864030653054833E+51  1.040128035722823329E+49  5.699103619367094501E+51 -1.195042836189793749E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.733712535469533434E+33  0.000000000000000000E+00  3.955176585538029671E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.054241268258201136E-01  5.461944247456596796E+48  1.771567901831197452E+45  3.245217908098137695E+46  7.980354005835625320E+53  2.599776552048476229E+50  0.000000000000000000E+00  4.428121784421204521E-01  1.600961234827146030E-07  3.107355068930945335E-12  8.791310793563128501E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.035622872989106863E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.798077501470421641E-02  7.131912891290089270E+33 -3.195223532937318312E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.370783778223457950E+51  1.086704194699784949E+49  5.714765552717724132E+51 -1.198297392227747914E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.799070283322286501E+33  0.000000000000000000E+00  4.011130421028653622E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052413347270112903E-01  5.590669101600947164E+48  1.812062532346085193E+45  3.260175086629806326E+46  8.143535835361049768E+53  2.657153156844202964E+50  0.000000000000000000E+00  4.428122201261021074E-01  1.689895201803604582E-07  3.158776154720348772E-12  8.791297756963110110E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.047491471858092958E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.201113892377320524E-02  7.131950888222626823E+33 -3.264499860474540562E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.354158046861922194E+51  1.134944067824116408E+49  5.730957348631930675E+51 -1.201638923965601003E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.869686852967712977E+33  0.000000000000000000E+00  4.074421832140525818E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052301791852339741E-01  5.877766356750533046E+48  1.859064323494336543E+45  3.275502554395346626E+46  8.536381778538419942E+53  2.723662433164155557E+50  0.000000000000000000E+00  4.428122703894340484E-01  1.790565306425955391E-07  3.217684515508865295E-12  8.791534933584926881E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.059416581800751895E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.602839160607973490E-02  7.131989648855911121E+33 -3.333789123392427424E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.336993756928663806E+51  1.184842004921856698E+49  5.747672096542165779E+51 -1.205070040251780312E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.939445461445167169E+33  0.000000000000000000E+00  4.136164395873311520E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.051969522382882882E-01  6.194525886260880258E+48  1.909321217886501132E+45  3.291086065484771269E+46  8.968388025729495476E+53  2.794890734426588729E+50  0.000000000000000000E+00  4.428123159641387252E-01  1.893847428053965020E-07  3.272420811536732394E-12  8.790977102124809539E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.071390162339948185E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
