  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  9.999999999999999547E-08  5.677195968305993381E+33  2.079352409737162180E+28  2.080803120720699736E+28  2.063273696336287612E+28 -2.018480242790885773E+51  7.950331717228259947E+48  5.214563412008728065E+51 -1.119608298248215544E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.293047439585832744E+33  0.000000000000000000E+00  3.591021898669415951E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.323073103130825533E-08 -6.841621094681111507E-08 -7.574651926254087835E-08 -1.339282585152721866E-04 -1.339487011562046016E-04 -1.339163336413949580E-04  0.000000000000000000E+00  0.000000000000000000E+00  1.071783009305485174E-01  3.837860151736688103E+45  1.293649124048349867E+42  3.122601581172854531E+46  4.721408942397718066E+50  1.595066684159329904E+47  0.000000000000000000E+00  4.430437311217733098E-01  0.000000000000000000E+00  0.000000000000000000E+00  8.852823205249343852E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.171733056971600287E+37  1.784852045121346997E+33  1.282984101888590064E+36  4.381000474388760812E+33  5.841333965851681082E+33  1.043335262975683387E+37  0.000000000000000000E+00  1.640000000000000000E+03
  2.803709331870620110E-03  5.677254727595660920E+33  1.588198628042411378E+33  1.588198693324405637E+33  1.588198799898772422E+33 -2.007465436092343164E+51  8.200739690916436351E+48  5.225402755418500387E+51 -1.125749362642611850E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.336263793452316685E+33  0.000000000000000000E+00  3.659883074247057915E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.842540348789294688E-03 -1.842539380082772790E-03 -1.842541559672447116E-03 -3.408657686784234642E+00 -3.408657669748876629E+00 -3.408657667193573104E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069159960568693835E-01  4.335874893348855651E+48  1.476962882684571644E+45  3.152804763161405910E+46  6.412474864174343351E+53  2.178862427034022557E+50  0.000000000000000000E+00  4.430437311217731988E-01  1.220220238646103729E-07  3.096048025497766022E-12  8.853236387221965487E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.271301572325930529E+41 -4.177365081968098041E+35  2.426958030001009651E+41 -4.174931192815659840E+35 -1.065134472299134544E+40 -9.698259713474544808E+41  0.000000000000000000E+00  2.576000000000000000E+04
  6.691039281879362054E-03  5.677338658801454982E+33  4.595611708387695555E+33  4.595611812959778951E+33  4.595611941105915831E+33 -1.994869355986817526E+51  8.544251953315999902E+48  5.237762373530784617E+51 -1.128378879625696696E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.396876995721545845E+33  0.000000000000000000E+00  3.758600964311744690E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.388280669039824021E-03 -4.388284749191294180E-03 -4.388275388843804019E-03 -8.180853969825204075E+00 -8.180853968121693853E+00 -8.180854007302436059E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068756689295624479E-01  4.512423873816019209E+48  1.516918349924944800E+45  3.167882428879725742E+46  6.663175736954609631E+53  2.236985098919965267E+50  0.000000000000000000E+00  4.430437311217731988E-01  1.545724285620784180E-07  3.321645596465949565E-12  8.852442882876855323E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.623965257531788201E+42 -1.742177855315263883E+36  4.834621520572744785E+41 -1.746234337235994217E+36 -2.286259139556053598E+40  1.140503101620855898E+42  0.000000000000000000E+00  2.576000000000000000E+04
  1.057778159472112962E-02  5.677425211761628334E+33  7.912230493168664315E+33  7.912230758527881720E+33  7.912230965103081147E+33 -1.981812548097743397E+51  8.900904891484765503E+48  5.250572922674107899E+51 -1.130827914584711175E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.462125015401464727E+33  0.000000000000000000E+00  3.817711137762015820E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.106158647069041150E-03 -7.106183374395753406E-03 -7.106174814936506989E-03 -1.329763602490551833E+01 -1.329763605897521117E+01 -1.329763609048967687E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.068697495152516885E-01  4.687405173427601663E+48  1.551948729420613143E+45  3.182986431577658196E+46  6.906793104664778108E+53  2.286868177619529161E+50  0.000000000000000000E+00  4.430437311217731988E-01  1.550762773838748593E-07  3.325253704617140737E-12  8.851612446049186289E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.649263842582607412E+42 -3.647101765290228769E+36  1.284601902653659601E+42 -3.649048876612179329E+36 -3.316654355012028683E+40  3.646619366837622749E+41  0.000000000000000000E+00  2.576000000000000000E+04
  1.446650743190049278E-02  5.677514319763165558E+33  1.156173437199231759E+34  1.156173469840228889E+34  1.156173501015403462E+34 -1.968283090174255673E+51  9.269945428348751648E+48  5.263846993087133537E+51 -1.133691481449032726E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.533153520709743243E+33  0.000000000000000000E+00  3.843854587400698662E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.000752276399823060E-02 -1.000756325954891418E-02 -1.000755713812846205E-02 -1.875513426295878716E+01 -1.875513433450401735E+01 -1.875513442989766233E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.068270695901994971E-01  4.882436671098884852E+48  1.589276326695858910E+45  3.198329284496969045E+46  7.177956225890966012E+53  2.339986017764269373E+50  0.000000000000000000E+00  4.430437311217730878E-01  1.692509191927768194E-07  3.405266399820772853E-12  8.852432479562279966E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.906520527947350428E+41 -6.198710023068023515E+36  1.444612158084730614E+42 -6.203821190288143736E+36 -4.130485229062167813E+40 -1.153960114619903989E+42  0.000000000000000000E+00  2.576000000000000000E+04
  1.835540112925398634E-02  5.677605855023332939E+33  1.555942104624087775E+34  1.555942150563268920E+34  1.555942197998495767E+34 -1.954273506921053506E+51  9.653631657646716411E+48  5.277589638990614538E+51 -1.136428676403531301E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.600817440552821923E+33  0.000000000000000000E+00  3.911453101662965298E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.310430781391610719E-02 -1.310436840512518852E-02 -1.310437516337543268E-02 -2.454819474302325233E+01 -2.454819486822538721E+01 -2.454819497383807558E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.067821123752730611E-01  5.084796107423853882E+48  1.626356137973492100E+45  3.213504221480593249E+46  7.457392614527260987E+53  2.392693513608095854E+50  0.000000000000000000E+00  4.430437311217730323E-01  1.710706903523437866E-07  3.415227971158574267E-12  8.850897135413218209E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.468688186410240177E+41 -9.364915856655671178E+36  1.504917773867112106E+42 -9.368039347734633535E+36 -4.701272151091025805E+40 -1.258048960824033139E+42  0.000000000000000000E+00  2.576000000000000000E+04
  2.223385408334039789E-02  5.677699515638724399E+33  1.989743499572759303E+34  1.989743567242382056E+34  1.989743612531765573E+34 -1.939820538259821116E+51  1.004929053194580109E+49  5.291766408446825499E+51 -1.139331925844092367E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.666080160666675465E+33  0.000000000000000000E+00  3.905966663271277428E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.640624734965254530E-02 -1.640633889249242666E-02 -1.640635365002832829E-02 -3.066585521449478335E+01 -3.066585538483501239E+01 -3.066585554410313108E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.067266013376312189E-01  5.310755106044385650E+48  1.666871527555243677E+45  3.228752716791213697E+46  7.769242144279056074E+53  2.450325973165424096E+50  0.000000000000000000E+00  4.430437311217730878E-01  1.754906972275547980E-07  3.440435875283718781E-12  8.851060121932667890E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.751636667445011503E+41 -1.313391490366384649E+37  1.531956687098620367E+42 -1.313683557064677233E+37 -5.220531660199589778E+40 -1.256793017555146691E+42  0.000000000000000000E+00  2.576000000000000000E+04
  2.611402298493061339E-02  5.677795588239921056E+33  2.459713362140202627E+34  2.459713440931942920E+34  2.459713499851965053E+34 -1.924874179644494496E+51  1.045849062351702288E+49  5.306426103013276853E+51 -1.142270613708999978E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.729547699148344111E+33  0.000000000000000000E+00  3.984976843197206020E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.994383546249642661E-02 -1.994396249519852019E-02 -1.994399123150096889E-02 -3.713414502408593876E+01 -3.713414527703690027E+01 -3.713414543970907289E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.066845822281629053E-01  5.548678717961720244E+48  1.706613357921355667E+45  3.244281386254833751E+46  8.095580419164535628E+53  2.506678603362050106E+50  0.000000000000000000E+00  4.430437311217731988E-01  1.855192832556453723E-07  3.496852848094895631E-12  8.850768880149304518E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.425337004460860810E+42 -1.754481164980838986E+37  1.833181379537176169E+42 -1.754460882571235334E+37 -5.524342620045361563E+40 -4.078443931276599065E+41  0.000000000000000000E+00  2.576000000000000000E+04
  2.998666698911284234E-02  5.677893853538336998E+33  2.966223950567637416E+34  2.966224037640519574E+34  2.966224123655591640E+34 -1.909460269647828833E+51  1.088436276845569129E+49  5.321539473588918041E+51 -1.145663698515117323E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.798156984802517877E+33  0.000000000000000000E+00  4.000520559842441082E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.372883551444769298E-02 -2.372899674114068574E-02 -2.372905063369960474E-02 -4.394211868925745534E+01 -4.394211896434751452E+01 -4.394211925476766822E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.066189154246017096E-01  5.808204620980104393E+48  1.751507166462331200E+45  3.260164590096206045E+46  8.451156278856584691E+53  2.570438209856654977E+50  0.000000000000000000E+00  4.430437311217730878E-01  1.891857557117625752E-07  3.517800227729363558E-12  8.850785915294252515E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.904605704268024341E+40 -2.260113523436033669E+37  2.356136597692423352E+42 -2.260304178086307995E+37 -5.723111402427941104E+40 -2.395182660900956114E+42  0.000000000000000000E+00  2.576000000000000000E+04
  3.385675161622081486E-02  5.677994449246607872E+33  3.511330852684609178E+34  3.511330957347362011E+34  3.511331059879383087E+34 -1.893543240936160577E+51  1.132847226883181836E+49  5.337140697851280560E+51 -1.148782333543367053E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.858836309411978186E+33  0.000000000000000000E+00  4.062016647683227539E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.778730688651969566E-02 -2.778752573826044625E-02 -2.778757387672888338E-02 -5.110349098999595441E+01 -5.110349136727997177E+01 -5.110349170538776775E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.065744587742789296E-01  6.097097006488571912E+48  1.797434996363891802E+45  3.275974304444669374E+46  8.845835704524772750E+53  2.635518514918745320E+50  0.000000000000000000E+00  4.430437311217731433E-01  2.002612622870611796E-07  3.582589170522422789E-12  8.851019319449213718E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.360357958640783727E+42 -2.827838450651847576E+37  3.202159682653160391E+42 -2.826816217207823532E+37 -5.816295055355202485E+40 -6.562517649406907960E+42  0.000000000000000000E+00  2.576000000000000000E+04
