  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  7.488671875000000550E-06  7.131333356503394862E+33 -2.724171794888733014E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.682581842487928749E+52  7.983031405071111208E+48  6.334055229327659740E+51 -1.159761841989636887E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.288082674017410156E+33  0.000000000000000000E+00  3.680684443148033142E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.092202593085485618E-01  6.484708494406291538E+48  2.139092982102707285E+43  3.156984486561030882E+46  8.344706561291633632E+53  2.829319092793463952E+48  0.000000000000000000E+00  4.428119142386154894E-01  6.691682879983362547E-08  1.066918335681892997E-14  9.123578124224440700E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.668348833124669820E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  4.444964398356012272E-03  7.131367973712459947E+33 -2.755011825864164592E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.681235982424960717E+52  8.149911258540076815E+48  6.347653582088628822E+51 -1.162496534388188491E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.312992688631307608E+33  0.000000000000000000E+00  3.710039722807013512E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.092939507524480075E-01  6.982013511997899567E+49  2.437308816941936491E+44  3.181423049105148832E+46  1.019811731310908192E+55  3.591812712606549691E+49  0.000000000000000000E+00  4.428119389402475625E-01  2.230869646663828513E-06  4.194318215723130888E-13  9.123360769709345508E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.726552320866093878E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.337417740737033109E-03  7.131407562027525165E+33 -2.789241794864690005E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.679718254684010077E+52  8.340588511828991321E+48  6.362990847244943096E+51 -1.165594556782528001E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.363783598384871402E+33  0.000000000000000000E+00  3.775751566010402679E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090632635230395636E-01  7.284247655406804426E+49  2.571185366003888772E+44  3.209162574212186096E+46  1.061241740167509758E+55  3.783805450594549180E+49  0.000000000000000000E+00  4.428120246673553084E-01  2.521184146745476217E-06  4.562906156920977767E-13  9.123220504402173026E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.791592975904521344E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.423812795534401369E-02  7.131448599715722654E+33 -2.824113761275514679E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.678161262117085187E+52  8.538367544116533535E+48  6.378726497125616031E+51 -1.168784980143367628E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.413356378540352354E+33  0.000000000000000000E+00  3.816975565932127476E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.088616166254780526E-01  7.603339240782959883E+49  2.710389974992947592E+44  3.236621808607334611E+46  1.104749695882538105E+55  3.982884526312258382E+49  0.000000000000000000E+00  4.428120573514753300E-01  2.550736617563227087E-06  4.596356555330376347E-13  9.123160041483616700E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.857713824293943154E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.912883639038896397E-02  7.131490851540400779E+33 -2.859592931482521800E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.676569699818213841E+52  8.742275715052215007E+48  6.394812469753590237E+51 -1.172072249700472247E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.471009759769286993E+33  0.000000000000000000E+00  3.859622719897257328E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090512080844844023E-01  7.942247382988137942E+49  2.864752218283392673E+44  3.264047054187114353E+46  1.150793086245653925E+55  4.203839706040669746E+49  0.000000000000000000E+00  4.428121034830393432E-01  2.627271946664446007E-06  4.689247868734960316E-13  9.122875756953233717E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.924659896761447237E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.400968250829104561E-02  7.131534251846567505E+33 -2.895663885094321691E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.674942605481375208E+52  8.951877935622460996E+48  6.411258241719990987E+51 -1.175448056762399977E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.523087803007698981E+33  0.000000000000000000E+00  3.913064448917649746E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.089599698184600118E-01  8.302331506511484811E+49  3.018860913517986782E+44  3.292605804803418477E+46  1.199533318231460200E+55  4.424046958001258639E+49  0.000000000000000000E+00  4.428121565662804793E-01  2.757034716185257719E-06  4.826277758011060079E-13  9.122352584206691040E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.992565174926597694E+49  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.888122062916047283E-02  7.131578776645152194E+33 -2.932251914296984153E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.673278964459784369E+52  9.167320982080477814E+48  6.428073600226326112E+51 -1.178904181261082523E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.552467363845222285E+33  0.000000000000000000E+00  3.955951867144220352E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.092772706542718270E-01  8.684907153153219040E+49  3.169886957251163069E+44  3.321685440613513359E+46  1.251123856457841215E+55  4.639505092699573961E+49  0.000000000000000000E+00  4.428121973461799366E-01  2.891514116085119755E-06  4.961136182527059853E-13  9.122005504032205669E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.006152061797193932E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.373870049833176121E-02  7.131624370765682248E+33 -2.969182419880678284E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.671579675268282559E+52  9.390144957906134620E+48  6.445247531332092085E+51 -1.182396675361041971E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.551145419354329744E+33  0.000000000000000000E+00  3.990782109515042782E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090481108425913614E-01  9.092856139980447854E+49  3.321483723799516514E+44  3.350934058822062698E+46  1.305906616900973469E+55  4.855186447670579306E+49  0.000000000000000000E+00  4.428122416208403744E-01  3.020406979547737169E-06  5.092865821270602390E-13  9.121863443520978887E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.013149147770317405E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.858239612645296412E-02  7.131671026466640250E+33 -3.006400344835448014E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.669843956453425865E+52  9.621379485998865807E+48  6.462786751376153680E+51 -1.185976992549884967E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.572471065453192825E+33  0.000000000000000000E+00  4.069818076610321522E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.093540045511310899E-01  9.527786244408887786E+49  3.464140185024239633E+44  3.380128047769333172E+46  1.364074732367730996E+55  5.057907392558111094E+49  0.000000000000000000E+00  4.428123025742554675E-01  3.162810696814695632E-06  5.241228733741486734E-13  9.121509790223772951E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.020259470220722293E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  4.341494982869093661E-02  7.131718764961184672E+33 -3.043982248981902944E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.668070124331547610E+52  9.861177851423046560E+48  6.480708131811842320E+51 -1.189627700309103679E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.607624797974030813E+33  0.000000000000000000E+00  4.142542426311544418E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.089915472468247631E-01  9.991182852458363244E+49  3.616976402202417440E+44  3.408936211621409801E+46  1.425806758261485165E+55  5.275183717728340036E+49  0.000000000000000000E+00  4.428123711167466503E-01  3.325319433911051944E-06  5.406827367105217783E-13  9.121523692872887112E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.027476259345619663E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
